target_0,prediction_0
8.229999542236328,8.79229910850525
9.779999732971191,10.521610860824586
8.050000190734863,8.426202116012574
5.920000076293945,6.243319501876832
9.260000228881836,9.437982778549195
6.380000114440918,6.45513469696045
6.809999942779541,7.040118913650514
9.199999809265137,9.42412880897522
7.699999809265137,7.978330793380739
8.0,8.337394733428956
6.579999923706055,6.315300464630128
9.069999694824219,9.12389919281006
10.0,10.214637641906739
7.599999904632568,7.469942121505738
10.0,10.332089042663576
5.300000190734863,4.982664179801941
5.110000133514404,4.854473748207092
8.65999984741211,8.80042350769043
6.25,7.404916257858277
6.519999980926514,6.819626617431641
7.0,6.893339805603028
9.020000457763672,9.204096565246584
3.2899999618530273,3.0313998639583586
4.400000095367432,4.396248369216919
7.900000095367432,7.12041340827942
4.449999809265137,4.304910697937012
4.369999885559082,4.3151323294639585
3.5999999046325684,3.492582437992096
7.199999809265137,7.667172374725343
5.619999885559082,5.253813366889954
10.600000381469727,11.299400520324708
4.820000171661377,4.64919065952301
4.239999771118164,4.326076307296753
9.670000076293945,9.949875516891481
8.680000305175781,8.82776596069336
7.650000095367432,8.044951505661011
8.899999618530273,8.959884729385378
6.420000076293945,6.404567260742188
9.600000381469727,10.088242053985597
6.429999828338623,6.381623101234437
8.399999618530273,8.783976631164553
3.549999952316284,3.4598046565055847
7.639999866485596,8.080559568405153
4.699999809265137,4.4800271224975585
4.889999866485596,4.7274264192581175
5.909999847412109,6.103065791130067
6.599999904632568,6.656471557617189
9.300000190734863,9.323731937408448
8.649999618530273,9.455482025146486
5.800000190734863,5.442417316436768
8.489999771118164,8.664072256088257
8.460000038146973,9.219105777740479
8.84000015258789,9.076874160766602
4.130000114440918,3.8475618147850037
7.539999961853027,7.739957790374757
7.099999904632568,7.024701085090638
9.100000381469727,9.386356582641604
9.630000114440918,9.856249084472658
9.0,9.776485567092896
8.680000305175781,9.292171697616578
9.510000228881836,9.725384597778321
4.010000228881836,3.6146535325050353
2.700000047683716,2.5536205768585205
11.479999542236328,11.583729572296145
4.789999961853027,4.746994943618774
4.139999866485596,3.863457586765289
6.21999979019165,6.390982613563539
8.579999923706055,8.82490468978882
7.300000190734863,7.449216117858888
10.8100004196167,10.774339418411255
3.700000047683716,3.4280064034461977
8.5,8.45694959640503
4.880000114440918,4.8052395057678225
2.490000009536743,2.660067218542099
5.829999923706055,5.836088705062867
9.470000267028809,9.333888235092164
3.5999999046325684,3.3668162274360656
5.710000038146973,5.71162917137146
7.400000095367432,7.7952426815032965
8.670000076293945,8.63989266395569
9.399999618530273,9.321224012374879
10.520000457763672,11.003646831512452
3.680000066757202,3.273879554271698
7.070000171661377,6.922903609275819
5.800000190734863,6.070859241485596
8.5,8.40584351539612
4.820000171661377,4.630105509757996
4.880000114440918,4.747651476860047
10.029999732971191,10.195533962249756
10.239999771118164,10.354385614395143
9.859999656677246,10.13651306152344
3.299999952316284,3.0826236736774444
9.510000228881836,9.706865568161012
8.470000267028809,8.32572793006897
10.100000381469727,10.308408479690552
3.700000047683716,3.1564388561248777
4.400000095367432,4.120384602546692
8.0,8.045606441497803
4.090000152587891,3.9790095138549804
6.079999923706055,5.697304606437684
5.809999942779541,5.778049569129944
4.900000095367432,4.797834897041321
3.700000047683716,3.3099184370040895
8.399999618530273,7.440427837371828
7.800000190734863,7.958717861175538
10.600000381469727,10.836024789810182
8.960000038146973,8.904548082351686
4.0,3.5935559725761412
3.890000104904175,3.1321651768684386
5.039999961853027,5.012160892486572
3.1500000953674316,3.3006557273864745
10.289999961853027,10.473946866989136
8.899999618530273,9.406366949081422
5.099999904632568,4.930062289237976
8.199999809265137,8.3126317691803
11.199999809265137,11.558355760574342
4.050000190734863,3.9800214695930483
5.920000076293945,5.865815443992616
3.7699999809265137,3.75121372461319
9.920000076293945,10.489169492721558
3.7899999618530273,3.827250816822052
5.739999771118164,5.7914658498764044
2.799999952316284,2.557905294895172
8.0,7.998240842819215
7.210000038146973,7.656499156951905
10.640000343322754,10.666250724792482
5.900000095367432,5.283609113693237
4.550000190734863,4.664745864868165
8.899999618530273,9.344478387832643
5.599999904632568,5.574706368446351
2.4700000286102295,2.365551638007164
5.900000095367432,5.908216309547425
3.0999999046325684,2.8550051963329315
7.139999866485596,7.202189016342164
10.140000343322754,10.63383363723755
5.400000095367432,5.45720353126526
8.989999771118164,9.51359048843384
6.659999847412109,6.57835720062256
8.020000457763672,8.358642768859864
4.0,3.6883251881599426
6.809999942779541,7.064999446868898
8.25,8.139996433258057
6.519999980926514,6.618859071731569
7.0,6.9309181070327766
6.019999980926514,6.142710814476014
6.199999809265137,5.891844511032105
4.639999866485596,4.896177506446839
6.019999980926514,6.3405519151687635
3.9000000953674316,3.754949414730072
8.899999618530273,8.645550031661989
7.820000171661377,8.0273263835907
8.180000305175781,8.482383470535279
5.360000133514404,5.363306179046631
4.960000038146973,4.696300354003906
11.029999732971191,11.281443777084352
4.0,3.6414186835289004
4.659999847412109,4.389576489925385
7.0,7.0685958433151255
7.630000114440918,7.66216802597046
5.900000095367432,5.569763360023499
2.8299999237060547,2.773911600112915
8.569999694824219,9.232298421859742
8.100000381469727,8.021320781707765
7.980000019073486,8.089372129440308
6.449999809265137,6.7295278930664075
3.0199999809265137,2.8848405587673187
5.539999961853027,5.6749840736389165
3.0299999713897705,2.8861417245864867
7.940000057220459,8.022282419204712
9.399999618530273,9.393300180435181
7.300000190734863,7.352518196105958
6.920000076293945,6.845748014450074
11.850000381469727,12.082841796875002
9.90999984741211,10.095878925323488
10.100000381469727,10.487336311340334
9.619999885559082,9.4873099899292
3.75,3.5839400768280028
10.710000038146973,10.980458269119264
5.710000038146973,5.985608959197999
10.630000114440918,10.702582731246949
7.550000190734863,7.916722736358643
9.979999542236328,10.013700132369996
5.0,4.714870181083679
8.420000076293945,8.54414423942566
10.199999809265137,10.71209239959717
7.190000057220459,6.837841820716859
9.350000381469727,9.695909290313722
9.199999809265137,8.694329013824463
6.03000020980835,6.204157853126527
3.450000047683716,3.742836775779724
5.409999847412109,5.6057557582855235
6.070000171661377,5.912180747985841
2.950000047683716,2.8064396274089813
9.720000267028809,9.625993452072144
6.199999809265137,6.068862805366517
7.019999980926514,7.079395256042481
7.079999923706055,6.9693743419647225
8.210000038146973,8.363446483612062
9.170000076293945,9.30368323326111
5.800000190734863,6.006097588539125
7.809999942779541,7.985955524444581
3.440000057220459,3.379707281589508
5.559999942779541,5.2809152507781985
8.279999732971191,9.082383289337159
11.789999961853027,11.954642419815064
9.899999618530273,10.546644744873047
7.5,7.606576433181764
8.779999732971191,8.975834493637086
4.75,4.627980642318725
7.199999809265137,6.660302772521973
8.279999732971191,8.319320421218872
6.5,6.652978353500367
4.679999828338623,4.570025210380554
2.4000000953674316,2.2762691473960874
8.539999961853027,9.204241609573366
4.900000095367432,4.854783325195313
4.900000095367432,4.5330507278442385
4.940000057220459,4.8688791418075565
7.599999904632568,7.680520925521852
4.869999885559082,4.815905055999756
6.679999828338623,6.52038962841034
7.269999980926514,7.642406854629518
5.28000020980835,5.046171231269836
5.519999980926514,6.001571502685548
6.710000038146973,7.172706041336061
6.5,6.641822080612184
8.399999618530273,8.537628107070924
11.220000267028809,11.445917654037476
8.899999618530273,8.944257001876831
5.599999904632568,5.673830428123475
9.199999809265137,9.745726585388185
7.670000076293945,7.708232698440553
10.899999618530273,11.15416003227234
3.799999952316284,3.5896257185935974
9.300000190734863,9.117841835021974
9.720000267028809,9.910072669982911
7.5,7.056567068099977
3.7699999809265137,3.610739412307739
8.5,9.028077287673952
7.510000228881836,7.649379205703736
7.199999809265137,7.365485286712647
9.819999694824219,10.153389320373536
3.859999895095825,3.9163275218009947
3.240000009536743,3.1791419672966
6.210000038146973,6.351258039474488
5.300000190734863,4.754162178039551
5.260000228881836,5.215278859138489
4.150000095367432,4.2518271899223326
10.5,10.88519609451294
3.9200000762939453,3.8253954315185545
7.53000020980835,7.782207221984864
10.989999771118164,11.08920828819275
4.429999828338623,3.9473358583450318
3.640000104904175,3.8994396018981936
8.119999885559082,8.914377870559694
9.140000343322754,9.80646245956421
8.970000267028809,9.269294948577881
4.349999904632568,4.561709761619568
10.470000267028809,11.068093156814577
4.570000171661377,4.3468066239356995
4.980000019073486,4.516726851463318
6.349999904632568,6.460986948013306
9.489999771118164,9.701850357055665
8.300000190734863,8.591514949798585
11.0,11.340309410095216
4.949999809265137,4.845068550109864
9.59000015258789,9.98996078491211
4.929999828338623,5.050406908988953
9.699999809265137,10.08584083557129
4.690000057220459,4.723434824943543
4.380000114440918,4.483642048835755
6.760000228881836,6.916076941490174
2.9000000953674316,2.81112473487854
1.7599999904632568,2.036911564171314
8.65999984741211,9.22433376312256
4.099999904632568,3.6211399531364443
6.179999828338623,6.3446192264556895
10.600000381469727,11.137787914276124
6.46999979019165,6.6761046171188365
4.599999904632568,4.292993261814117
8.100000381469727,7.963099222183229
2.2100000381469727,2.052942037284374
5.5,5.157423424720764
6.860000133514404,7.010135631561281
4.800000190734863,4.306426315307617
3.700000047683716,3.630561764240265
10.770000457763672,11.373909854888918
2.2899999618530273,2.1513796722888947
8.0,8.105545530319215
8.369999885559082,8.37925184249878
4.090000152587891,4.02010737657547
4.739999771118164,4.928978290557861
9.380000114440918,9.576981887817384
4.389999866485596,4.387127509117127
7.800000190734863,8.076868286132813
6.099999904632568,6.0831998300552375
6.400000095367432,6.211436905860902
5.050000190734863,4.742353525161743
7.150000095367432,7.479755935668947
6.300000190734863,6.340565013885499
3.0999999046325684,3.054770290851593
9.100000381469727,9.05095148086548
5.96999979019165,5.9909273576736455
9.529999732971191,9.506179170608522
6.300000190734863,5.853325338363648
7.630000114440918,7.726838626861573
3.4000000953674316,3.4413690114021303
10.300000190734863,10.599774417877198
3.940000057220459,3.8407800340652467
9.479999542236328,9.640685739517213
10.5,10.849253215789796
6.480000019073486,6.80392924308777
4.349999904632568,4.2705126690864565
3.819999933242798,3.5451296973228454
7.429999828338623,7.411811294555665
5.28000020980835,4.91273268699646
6.699999809265137,7.070515923500062
4.179999828338623,4.186265716552734
9.600000381469727,10.11996650695801
5.96999979019165,5.936103796958924
2.1700000762939453,2.110844615101814
8.75,8.880716724395754
4.230000019073486,4.153097050189972
3.5999999046325684,3.1790178489685057
2.0,2.0426820680499076
10.100000381469727,10.71190326690674
9.229999542236328,9.302761211395264
9.8100004196167,10.253705043792726
8.819999694824219,8.925353956222535
10.300000190734863,10.93229907989502
9.3100004196167,9.19361120223999
6.010000228881836,5.94295666217804
8.829999923706055,8.889604682922364
6.75,7.267124786376954
5.800000190734863,6.092889685630799
7.300000190734863,7.853178625106812
7.309999942779541,7.2808055973052985
8.850000381469727,9.250366344451905
5.800000190734863,5.771228013038636
9.289999961853027,9.865449495315554
5.800000190734863,5.599639616012574
8.880000114440918,9.035866231918336
3.259999990463257,3.4796241331100464
2.5399999618530273,2.4501622796058653
10.0,10.459052028656007
5.849999904632568,5.603247513771058
11.399999618530273,11.663938446044924
6.78000020980835,6.65727569103241
8.100000381469727,8.176532268524172
3.200000047683716,3.119247605800629
3.4200000762939453,3.1738948130607607
9.699999809265137,9.969495477676393
3.609999895095825,3.782353847026825
9.789999961853027,9.839646301269532
8.880000114440918,9.264301462173464
8.399999618530273,8.805261087417604
6.409999847412109,6.413159060478211
3.450000047683716,3.028205614089966
10.760000228881836,10.85270233154297
6.880000114440918,6.787771177291871
5.300000190734863,4.784581232070923
9.369999885559082,9.54096552848816
3.890000104904175,3.6127074146270752
9.010000228881836,8.813497943878176
6.809999942779541,6.702470417022706
5.619999885559082,5.63532467365265
10.0,10.434015588760378
9.329999923706055,9.504995813369753
9.880000114440918,10.401753129959108
9.579999923706055,9.399423990249636
4.730000019073486,4.924463386535645
7.619999885559082,8.10307402610779
3.819999933242798,3.322717001438141
6.5,6.5021472692489635
8.869999885559082,7.633453083038331
7.199999809265137,7.177039480209351
5.900000095367432,5.482670950889588
7.099999904632568,7.112168564796448
3.7200000286102295,3.4339586520195007
3.0899999141693115,2.6869051313400267
4.349999904632568,4.5289974737167356
2.869999885559082,2.754367356300354
4.309999942779541,4.462213187217713
9.0,9.892202186584473
5.0,4.808570413589478
9.600000381469727,9.600553188323977
7.179999828338623,7.145777635574341
4.03000020980835,3.9263718414306643
7.75,8.114142122268678
7.760000228881836,7.334895629882814
7.699999809265137,7.9202510833740245
10.399999618530273,10.860981359481812
3.0,2.815217365026474
9.539999961853027,9.760078945159913
7.300000190734863,7.443274412155152
9.0,8.81786460876465
7.800000190734863,7.653907527923585
7.829999923706055,7.660731000900269
8.770000457763672,9.01117099761963
7.699999809265137,7.927624702453614
4.340000152587891,4.463144154548645
9.5,10.00173173904419
5.489999771118164,5.448867955207826
6.329999923706055,6.5854043102264415
2.5999999046325684,2.2680017805099486
2.450000047683716,2.3176840949058533
9.069999694824219,9.56920955657959
5.679999828338623,5.765347328186036
4.869999885559082,4.528972554206848
5.880000114440918,6.040628361701966
8.630000114440918,8.979284887313844
10.800000190734863,11.220003767013552
9.920000076293945,10.166960868835451
9.0,8.805512838363649
5.659999847412109,5.63901180267334
2.700000047683716,2.2494585502147673
4.099999904632568,4.399802594184876
6.599999904632568,6.679474501609803
9.4399995803833,10.397748756408692
10.4399995803833,10.097076339721681
9.300000190734863,9.726776895523072
3.0999999046325684,3.1492168307304382
4.889999866485596,4.793660559654236
5.829999923706055,5.13145857334137
3.609999895095825,3.555466022491455
8.210000038146973,8.675006170272828
4.650000095367432,4.512448363304138
3.7300000190734863,3.7061804962158202
7.5,8.076152648925783
7.599999904632568,7.75198944091797
10.600000381469727,10.872763175964357
4.130000114440918,4.221275711059571
10.5600004196167,10.958280544281006
2.0999999046325684,2.207688779234886
8.899999618530273,9.266762104034425
2.559999942779541,2.5382493925094605
6.5,6.516552343368531
3.799999952316284,3.579368784427643
10.510000228881836,10.837992792129517
7.800000190734863,7.493940887451173
9.890000343322754,10.128748397827149
4.570000171661377,4.569241523742676
4.900000095367432,4.778485536575317
2.0,2.067254561781883
8.920000076293945,9.686232213974
5.670000076293945,5.579831161499024
8.649999618530273,9.098680648803713
6.440000057220459,6.605848212242128
5.599999904632568,5.29876784324646
3.4000000953674316,3.102391474246979
7.199999809265137,7.370883874893189
11.880000114440918,11.859383440017702
9.869999885559082,10.044535150527956
5.099999904632568,5.173151149749756
3.430000066757202,3.5987729358673097
8.880000114440918,8.99868824005127
9.40999984741211,9.523432416915895
7.900000095367432,8.216586866378785
6.190000057220459,6.40870837211609
9.260000228881836,9.467243394851685
4.579999923706055,4.384646260738373
7.389999866485596,7.367953596115114
9.399999618530273,9.382017393112184
9.550000190734863,9.71016836166382
4.699999809265137,4.5642295074462895
9.149999618530273,9.111524419784548
4.010000228881836,3.8959340977668764
11.0,11.601485042572023
8.369999885559082,8.908498144149782
6.980000019073486,6.6653646278381355
4.420000076293945,4.208683052062988
7.28000020980835,7.38018524169922
4.599999904632568,4.567163939476013
7.860000133514404,7.812360467910768
6.0,6.438103489875794
3.9800000190734863,3.796998212337494
4.559999942779541,4.370760502815247
11.34000015258789,11.65487030029297
3.4100000858306885,3.735241756439209
8.289999961853027,8.694930276870728
3.2100000381469727,3.1465065145492552
5.199999809265137,4.892341179847717
6.050000190734863,5.898170232772828
5.130000114440918,5.356081757545471
9.0,9.747269678115845
9.600000381469727,10.088418407440187
6.300000190734863,6.125578012466431
3.2799999713897705,3.035299847126007
9.010000228881836,8.928542375564577
6.739999771118164,7.023887686729432
6.449999809265137,6.705818896293641
10.779999732971191,10.938621606826784
9.9399995803833,10.598346977233888
5.929999828338623,5.994187021255494
8.819999694824219,9.082029304504395
4.840000152587891,4.766604361534119
3.0799999237060547,3.0616650879383087
9.930000305175781,10.305705671310426
7.139999866485596,7.125909118652345
5.900000095367432,5.824197945594788
10.630000114440918,10.770966339111329
3.4000000953674316,3.362435185909271
5.210000038146973,4.683843154907227
9.300000190734863,10.000415477752687
6.599999904632568,6.6280006980896005
10.710000038146973,10.924723548889162
6.699999809265137,6.55767816066742
9.800000190734863,9.776150751113892
6.849999904632568,6.7655611848831185
3.859999895095825,3.948709945678711
9.850000381469727,10.315945672988892
8.220000267028809,8.328818588256837
4.440000057220459,4.419965832233429
9.399999618530273,9.59897047996521
4.699999809265137,4.603097233772278
9.050000190734863,9.405703706741335
11.739999771118164,11.634622879028322
9.100000381469727,9.456903715133668
4.099999904632568,4.2653286123275755
4.900000095367432,4.679999160766601
9.9399995803833,10.336065301895143
7.199999809265137,7.4305252075195325
9.020000457763672,9.070938205718996
8.949999809265137,8.83971965789795
8.600000381469727,8.782871866226197
4.889999866485596,4.525927581787109
9.300000190734863,9.440696449279786
5.980000019073486,6.381264643669129
8.390000343322754,8.819643478393555
8.5,8.657141437530518
11.640000343322754,11.886573820114137
5.599999904632568,5.703446626663209
8.869999885559082,8.859257192611695
3.7100000381469727,3.4379139852523806
9.930000305175781,10.196690483093263
6.639999866485596,6.412521057128907
5.400000095367432,5.623636784553528
9.25,9.11127202987671
6.800000190734863,7.418715276718141
2.2100000381469727,2.161003794670105
6.840000152587891,6.9871579265594495
8.90999984741211,9.436269083023072
3.619999885559082,3.283600239753723
8.90999984741211,8.977851057052613
8.920000076293945,9.06031035423279
6.949999809265137,7.5730488300323495
7.599999904632568,7.463619594573975
6.210000038146973,6.664621834754945
7.639999866485596,8.287459230422975
11.289999961853027,11.356708364486696
2.380000114440918,2.2447855031490325
5.599999904632568,5.583312544822694
9.050000190734863,9.069088411331178
8.479999542236328,8.800122556686402
5.230000019073486,5.257625412940979
9.800000190734863,10.091000452041627
4.800000190734863,4.6000298976898195
8.649999618530273,8.781188201904298
6.599999904632568,6.851613364219666
9.5,10.099730587005617
8.979999542236328,9.052911815643311
4.849999904632568,4.966153087615967
10.960000038146973,10.614363832473757
2.2200000286102295,2.056807496547699
8.760000228881836,9.037289199829102
8.100000381469727,8.602916584014894
10.319999694824219,10.34836084365845
4.78000020980835,4.733782172203064
9.149999618530273,9.519657430648804
8.600000381469727,9.244627828598023
5.900000095367432,5.279475030899048
4.699999809265137,4.869239835739136
7.570000171661377,7.684948291778565
3.9600000381469727,3.699507658481598
10.050000190734863,10.360376520156862
3.7200000286102295,3.810241973400116
9.130000114440918,9.355474281311036
10.819999694824219,11.025775356292726
9.199999809265137,9.393031177520752
3.200000047683716,2.8986912536621094
9.199999809265137,9.437660741806031
3.819999933242798,3.8294536375999453
4.599999904632568,4.08831463098526
7.179999828338623,8.060222692489624
9.399999618530273,9.770524692535401
8.289999961853027,7.952995958328248
3.299999952316284,3.036764667034149
9.399999618530273,9.711738290786744
5.800000190734863,5.4103839254379285
3.5999999046325684,3.762350189685822
4.28000020980835,4.139122796058655
3.5,3.1194051098823548
6.0,6.20700378894806
6.119999885559082,6.026538615226746
8.850000381469727,9.086381912231447
3.8299999237060547,3.769597294330597
7.510000228881836,7.589176864624024
6.400000095367432,6.2762282705307015
9.170000076293945,9.554648256301881
4.519999980926514,4.496679744720459
4.300000190734863,4.101924676895142
9.680000305175781,9.826814031600954
8.850000381469727,9.559636631011964
7.599999904632568,7.630021219253541
4.800000190734863,4.570136709213257
8.270000457763672,8.352504901885988
3.5,3.1364486169815065
10.609999656677246,10.815709638595582
5.099999904632568,4.454698677062988
7.300000190734863,7.469732542037965
8.789999961853027,9.168665494918825
8.75,9.043834085464479
5.420000076293945,5.645288004875184
8.279999732971191,8.584382219314577
4.920000076293945,4.565892405509949
10.109999656677246,10.471419134140016
9.90999984741211,10.349858570098878
4.510000228881836,4.516673817634583
4.75,4.84991219997406
3.4000000953674316,3.425597677230835
9.15999984741211,9.277186765670777
9.0600004196167,9.102120180130006
8.100000381469727,7.5498807144165045
3.4100000858306885,3.594004364013672
6.949999809265137,7.232661743164064
11.279999732971191,11.430113573074342
6.710000038146973,6.700346508026124
10.699999809265137,11.008190488815309
9.199999809265137,9.399308977127076
3.9000000953674316,3.5805973482131956
5.400000095367432,4.965073242187501
4.199999809265137,4.063966512680054
6.090000152587891,6.037695527076722
8.25,7.701377277374268
4.300000190734863,4.224858689308166
7.139999866485596,7.8487602043151865
7.699999809265137,7.720182561874391
5.800000190734863,5.634127898216248
2.390000104904175,2.2767622262239455
10.170000076293945,10.212840242385866
5.400000095367432,5.287723069190979
5.380000114440918,5.280350728034973
8.069999694824219,8.78800784111023
7.0,7.541467504501344
3.9700000286102295,4.020374462604523
7.75,7.847140436172486
7.0,7.106059770584108
9.449999809265137,9.821069126129151
7.010000228881836,7.021704993247987
11.0,11.551584043502809
3.990000009536743,3.897352752685547
9.399999618530273,9.598083600997926
4.179999828338623,4.241721050739288
4.190000057220459,3.7490323090553286
8.399999618530273,8.377732391357423
8.550000190734863,8.623456649780275
8.579999923706055,8.494313526153565
9.0,9.264490594863894
5.699999809265137,5.668034086227418
4.400000095367432,4.369433698654175
8.300000190734863,8.21044324874878
5.199999809265137,4.713197059631348
8.699999809265137,8.555077514648438
8.720000267028809,8.88322081565857
9.399999618530273,9.850365524291993
4.960000038146973,4.697365183830262
9.329999923706055,9.3444419670105
6.119999885559082,6.1849088096618665
3.799999952316284,3.82775208234787
6.809999942779541,6.736626439094544
7.210000038146973,6.9104716491699225
6.860000133514404,7.161807909011841
7.300000190734863,7.309770374298097
8.399999618530273,8.923162317276002
8.100000381469727,8.550211820602419
4.760000228881836,4.644803228378296
8.109999656677246,8.312320594787598
3.3299999237060547,3.0885998833179475
9.550000190734863,9.78342085838318
3.319999933242798,3.2595482802391054
10.0,10.43396830558777
3.880000114440918,3.7580335235595705
9.100000381469727,9.661771478652955
6.800000190734863,6.923774194717408
8.140000343322754,8.193695421218873
9.4399995803833,9.590231399536133
5.329999923706055,5.442459807395936
3.0999999046325684,3.2076168203353883
10.600000381469727,10.822087755203249
4.599999904632568,4.596118493080139
9.920000076293945,9.811120491027832
10.130000114440918,10.548660030364992
3.440000057220459,3.3899725222587587
9.600000381469727,10.129860191345216
2.700000047683716,2.569937105178833
10.229999542236328,10.084644060134888
8.289999961853027,8.349518394470216
3.6500000953674316,3.23428405046463
8.739999771118164,8.67549114227295
3.559999942779541,3.151624917984009
2.9100000858306885,2.6501229763031007
8.960000038146973,9.245315990447999
3.8399999141693115,3.742296533584595
7.849999904632568,8.146884441375734
3.0899999141693115,3.197269153594971
5.889999866485596,5.728272528648377
5.510000228881836,5.47236162185669
3.4800000190734863,3.384708275794983
7.400000095367432,8.182351932525636
6.760000228881836,6.924409642219544
7.5,7.937654485702516
4.130000114440918,4.1524997806549075
4.909999847412109,4.820411014556885
5.050000190734863,4.809244198799133
6.860000133514404,7.212834119796754
7.380000114440918,7.486708478927613
7.710000038146973,7.924562158584596
10.0,9.828402490615845
4.650000095367432,4.690082616806031
3.4000000953674316,3.35108482837677
9.800000190734863,10.285784120559693
7.170000076293945,7.426786642074586
3.490000009536743,3.2325451159477234
6.349999904632568,6.1637051820755016
5.800000190734863,6.249584522247315
6.900000095367432,7.556711854934694
2.5,2.2501848101615907
9.289999961853027,9.610881366729737
7.860000133514404,8.321390657424928
4.230000019073486,3.9279013562202456
10.239999771118164,10.733364715576172
6.900000095367432,7.3051596260070815
8.270000457763672,8.38527853012085
5.989999771118164,6.111437788009645
9.399999618530273,9.707023391723634
4.5,4.395671865940094
3.200000047683716,2.917675527334213
4.119999885559082,4.051428804397583
3.8499999046325684,3.8840642642974856
10.149999618530273,10.465288934707642
9.720000267028809,10.106046085357667
8.829999923706055,9.313653593063355
8.600000381469727,8.789789905548096
9.619999885559082,10.076330528259279
9.300000190734863,9.69730414390564
5.5,5.433591976165772
11.739999771118164,11.76771414756775
9.510000228881836,9.9854931640625
3.1500000953674316,2.6973121416568757
8.899999618530273,9.220924263000489
3.369999885559082,3.3134402346611025
3.430000066757202,3.229638319015503
8.510000228881836,8.613065214157105
7.510000228881836,7.654223814010621
4.130000114440918,4.329028949737549
7.389999866485596,7.248088836669923
4.090000152587891,4.125776002407074
9.800000190734863,10.823648738861085
8.3100004196167,7.847862462997438
4.5,4.338846278190613
9.40999984741211,8.642440204620362
5.460000038146973,5.53568880558014
4.800000190734863,4.617128195762635
8.399999618530273,8.47639831542969
3.3399999141693115,3.2336861419677736
11.260000228881836,11.338225116729738
9.619999885559082,10.05678852081299
5.050000190734863,4.4273567032814025
9.399999618530273,9.846993083953858
8.699999809265137,8.653573474884034
6.210000038146973,6.170817785263062
6.599999904632568,6.904258704185486
11.300000190734863,11.641616315841675
3.5799999237060547,3.5913336634635926
10.119999885559082,10.358632793426516
3.759999990463257,3.812939031124115
5.199999809265137,6.393436546325685
8.65999984741211,8.7115771484375
4.639999866485596,4.305739750862122
8.800000190734863,9.175015497207642
3.5999999046325684,3.7355078840255738
10.600000381469727,11.017519330978395
11.300000190734863,11.340329217910767
4.239999771118164,4.259022378921509
2.4600000381469727,2.391768799424171
4.230000019073486,4.161786930561066
8.199999809265137,8.932854728698732
11.199999809265137,11.910690155029299
5.0,5.053538460731507
5.300000190734863,5.254306006431579
11.5,11.780883789062502
2.700000047683716,2.6557727563381195
5.480000019073486,5.454410309791566
8.5,8.501425170898438
3.819999933242798,3.670393524169922
5.099999904632568,5.2430628347396855
4.360000133514404,4.3945619893074035
5.360000133514404,5.386365671157837
3.4000000953674316,3.137220962047577
8.289999961853027,8.490911693572999
3.9200000762939453,4.272196972370148
8.65999984741211,8.86246605873108
9.0,9.517674732208253
7.199999809265137,7.012547073364259
7.059999942779541,7.255472040176392
8.399999618530273,9.23399103164673
4.110000133514404,4.0725829124450685
3.559999942779541,3.3538333225250243
4.889999866485596,4.973627662658692
11.300000190734863,11.420490169525149
6.949999809265137,7.110703744888307
7.199999809265137,7.329421644210816
8.039999961853027,8.441951246261597
8.5,8.811957406997681
9.270000457763672,9.280589237213135
8.260000228881836,8.543118705749512
10.300000190734863,10.520904169082643
8.0,8.038432817459107
2.9700000286102295,2.530683525800705
5.900000095367432,5.990415868759156
2.8499999046325684,2.6653362572193147
7.699999809265137,7.7749843978881845
5.239999771118164,4.883006587028504
7.099999904632568,7.214358043670655
9.359999656677246,9.975863370895388
4.050000190734863,3.9706712222099303
9.550000190734863,9.92101552963257
9.970000267028809,10.42045234680176
9.239999771118164,9.151368799209596
6.550000190734863,6.542758722305298
9.850000381469727,10.136178884506228
4.860000133514404,4.91650128364563
4.699999809265137,4.258674623966217
10.520000457763672,10.735532712936402
6.230000019073486,6.106610112190247
3.9600000381469727,3.7140988302230835
6.650000095367432,6.6982401704788215
5.800000190734863,5.973408303260804
3.450000047683716,3.4007414245605467
5.800000190734863,5.097353348731994
10.800000190734863,11.203016967773438
4.230000019073486,4.156852548122406
9.880000114440918,9.871895980834962
3.8299999237060547,3.7754549765586853
3.549999952316284,3.4048638463020326
6.5,6.390732779502869
4.510000228881836,4.620792322158813
7.960000038146973,7.948874015808107
6.71999979019165,7.299707365036012
8.010000228881836,7.902587623596192
4.730000019073486,4.696054673194886
6.159999847412109,6.42114320755005
4.480000019073486,4.118867387771607
2.759999990463257,2.419622341990471
4.679999828338623,4.414613249301911
8.90999984741211,9.130439605712892
11.699999809265137,12.032526111602785
7.699999809265137,7.8323376083374034
5.010000228881836,4.729214553833008
8.300000190734863,8.861853933334352
7.090000152587891,7.282937173843385
6.739999771118164,6.980824856758119
10.199999809265137,10.712374820709229
5.829999923706055,5.861464114189149
4.599999904632568,4.408684482574463
10.800000190734863,10.888829870224
9.930000305175781,10.267793512344362
3.5,3.077826588153839
7.25,7.169124660491945
2.3499999046325684,2.257500882744789
6.980000019073486,7.178451585769654
3.4100000858306885,3.822826325893402
7.5,7.658683767318727
2.799999952316284,2.714447259902954
6.800000190734863,7.005588140487672
4.5,4.2640447783470155
8.819999694824219,8.92157705307007
9.199999809265137,9.684351110458374
7.519999980926514,7.411416416168214
6.590000152587891,6.703588600158692
5.579999923706055,5.432015018463136
